,Rain on Tommorrow,Predition of Rain
13315,Yes,No
13316,No,No
13317,No,No
13318,No,No
13319,No,No
13320,Yes,No
13321,No,No
13322,No,No
13323,No,No
13324,No,No
13325,No,No
13326,No,No
13327,No,No
13328,Yes,Yes
13329,No,No
13330,No,No
13331,No,No
13332,No,No
13333,Yes,No
13334,No,No
13335,Yes,No
13336,No,No
13337,No,No
13338,No,No
13339,No,No
13340,No,No
13341,No,No
13342,No,No
13343,No,No
13344,No,No
13345,No,No
13346,No,No
13347,No,No
13348,Yes,Yes
13349,No,No
13350,Yes,No
13351,No,No
13352,No,No
13353,No,No
13354,No,No
13355,No,No
13356,Yes,No
13357,No,No
13358,No,No
13359,No,No
13360,No,No
13361,Yes,No
13362,No,Yes
13363,No,No
13364,No,No
13365,No,Yes
13366,No,No
13367,No,No
13368,No,No
13369,Yes,No
13370,No,No
13371,No,No
13372,No,No
13373,No,No
13374,No,No
13375,No,No
13376,No,No
13377,Yes,No
13378,Yes,Yes
13379,No,No
13380,Yes,Yes
13381,No,No
13382,No,No
13383,No,No
13384,No,No
13385,Yes,No
13386,No,No
13387,Yes,Yes
13388,No,No
13389,No,No
13390,No,No
13391,No,No
13392,No,No
13393,No,No
13394,No,No
13395,No,No
13396,No,No
13397,Yes,Yes
13398,No,No
13399,No,No
13400,No,No
13401,No,No
13402,No,No
13403,No,No
13404,No,No
13405,No,No
13406,No,No
13407,Yes,No
13408,No,No
13409,Yes,Yes
13410,Yes,Yes
13411,No,No
13412,Yes,No
13413,Yes,No
13414,No,No
13415,No,No
13416,No,No
13417,No,No
13418,No,No
13419,No,No
13420,Yes,No
13421,No,No
13422,No,No
13423,No,No
13424,No,No
13425,No,No
13426,No,Yes
13427,No,No
13428,Yes,Yes
13429,No,No
13430,No,No
13431,No,No
13432,No,No
13433,No,No
13434,No,Yes
13435,No,No
13436,Yes,Yes
13437,No,No
13438,Yes,No
13439,No,No
13440,No,No
13441,No,No
13442,No,No
13443,No,No
13444,Yes,No
13445,Yes,Yes
13446,No,No
13447,No,No
13448,No,No
13449,No,No
13450,No,No
13451,No,No
13452,Yes,No
13453,No,No
13454,No,No
13455,No,No
13456,No,No
13457,Yes,No
13458,Yes,No
13459,No,No
13460,No,No
13461,No,No
13462,Yes,Yes
13463,No,No
13464,No,No
13465,No,No
13466,Yes,No
13467,No,No
13468,No,No
13469,No,No
13470,No,No
13471,No,No
13472,No,Yes
13473,No,No
13474,Yes,Yes
13475,No,No
13476,No,No
13477,Yes,Yes
13478,No,No
13479,No,No
13480,No,No
13481,Yes,No
13482,Yes,Yes
13483,Yes,Yes
13484,No,No
13485,No,No
13486,No,No
13487,No,No
13488,Yes,No
13489,No,No
13490,No,No
13491,No,No
13492,No,No
13493,No,No
13494,Yes,Yes
13495,No,No
13496,No,No
13497,Yes,Yes
13498,No,No
13499,No,No
13500,No,No
13501,Yes,No
13502,No,No
13503,Yes,No
13504,No,No
13505,No,No
13506,No,No
13507,No,No
13508,No,No
13509,No,No
13510,No,No
13511,No,No
13512,No,No
13513,No,No
13514,Yes,No
13515,No,No
13516,No,No
13517,No,No
13518,No,No
13519,No,No
13520,No,No
13521,No,No
13522,No,No
13523,No,No
13524,No,No
13525,No,No
13526,Yes,Yes
13527,No,No
13528,Yes,No
13529,No,No
13530,No,No
13531,No,No
13532,No,No
13533,No,No
13534,No,No
13535,No,No
13536,No,No
13537,No,No
13538,No,No
13539,No,No
13540,No,No
13541,No,No
13542,No,No
13543,No,No
13544,No,No
13545,Yes,No
13546,No,No
13547,No,No
13548,No,No
13549,No,No
13550,No,No
13551,No,No
13552,No,No
13553,No,No
13554,No,No
13555,No,No
13556,No,Yes
13557,No,No
13558,No,No
13559,No,No
13560,Yes,No
13561,No,No
13562,Yes,Yes
13563,No,No
13564,No,No
13565,No,No
13566,No,No
13567,No,No
13568,No,No
13569,No,No
13570,No,No
13571,No,No
13572,No,Yes
13573,No,No
13574,No,No
13575,No,No
13576,No,No
13577,Yes,No
13578,Yes,Yes
13579,No,No
13580,No,No
13581,No,No
13582,Yes,Yes
13583,No,No
13584,No,No
13585,No,No
13586,No,No
13587,No,Yes
13588,Yes,No
13589,No,No
13590,No,No
13591,No,No
13592,No,No
13593,No,No
13594,No,No
13595,No,No
13596,No,No
13597,Yes,No
13598,No,No
13599,No,No
13600,No,No
13601,No,No
13602,No,No
13603,No,No
13604,Yes,Yes
13605,No,Yes
13606,Yes,No
13607,No,Yes
13608,No,No
13609,No,No
13610,No,No
13611,No,No
13612,No,No
13613,No,No
13614,Yes,Yes
13615,No,No
13616,No,No
13617,Yes,Yes
13618,No,No
13619,No,No
13620,No,No
13621,No,No
13622,No,No
13623,No,No
13624,No,No
13625,No,No
13626,No,No
13627,Yes,No
13628,No,No
13629,No,No
13630,No,Yes
13631,No,No
13632,No,No
13633,Yes,Yes
13634,No,No
13635,No,No
13636,Yes,No
13637,No,No
13638,No,No
13639,Yes,Yes
13640,No,No
13641,No,No
13642,No,No
13643,Yes,No
13644,No,No
13645,No,No
13646,No,No
13647,No,No
13648,No,No
13649,No,No
13650,No,No
13651,No,No
13652,No,Yes
13653,No,No
13654,No,No
13655,Yes,Yes
13656,No,No
13657,Yes,Yes
13658,No,No
13659,Yes,No
13660,No,No
13661,No,No
13662,No,No
13663,No,No
13664,No,No
13665,No,No
13666,No,No
13667,No,No
13668,Yes,No
13669,No,No
13670,No,No
13671,Yes,No
13672,No,No
13673,No,No
13674,No,No
13675,Yes,Yes
13676,No,No
13677,Yes,No
13678,No,No
13679,No,Yes
13680,No,No
13681,No,No
13682,No,No
13683,Yes,No
13684,No,No
13685,No,No
13686,Yes,No
13687,No,No
13688,No,Yes
13689,No,No
13690,No,No
13691,No,No
13692,No,No
13693,No,No
13694,No,No
13695,Yes,No
13696,No,No
13697,No,No
13698,No,No
13699,No,No
13700,No,No
13701,No,No
13702,No,No
13703,No,No
13704,Yes,Yes
13705,No,No
13706,No,No
13707,No,No
13708,No,No
13709,No,No
13710,No,No
13711,No,No
13712,No,No
13713,Yes,No
13714,No,No
13715,No,No
13716,No,No
13717,Yes,No
13718,Yes,No
13719,No,No
13720,No,No
13721,No,No
13722,No,No
13723,No,No
13724,No,No
13725,No,No
13726,No,No
13727,Yes,Yes
13728,No,No
13729,No,No
13730,No,No
13731,Yes,No
13732,Yes,Yes
13733,No,No
13734,Yes,No
13735,No,No
13736,No,No
13737,Yes,Yes
13738,No,No
13739,No,No
13740,No,No
13741,No,No
13742,No,No
13743,Yes,No
13744,Yes,Yes
13745,No,No
13746,No,No
13747,No,No
13748,No,No
13749,No,No
13750,No,No
13751,No,No
13752,Yes,No
13753,Yes,Yes
13754,Yes,Yes
13755,No,No
13756,No,No
13757,No,No
13758,No,No
13759,No,No
13760,Yes,Yes
13761,No,No
13762,No,No
13763,No,No
13764,No,No
13765,No,No
13766,Yes,Yes
13767,Yes,Yes
13768,No,No
13769,No,No
13770,No,No
13771,No,No
13772,No,No
13773,No,No
13774,Yes,No
13775,No,Yes
13776,No,No
13777,No,No
13778,No,No
13779,No,No
13780,No,No
13781,No,No
13782,No,No
13783,No,No
13784,No,No
13785,No,No
13786,No,No
13787,No,No
13788,No,No
13789,No,No
13790,No,No
13791,No,No
13792,No,No
13793,Yes,No
13794,No,No
13795,Yes,No
13796,No,No
13797,No,No
13798,No,No
13799,No,No
13800,No,No
13801,Yes,No
13802,Yes,Yes
13803,Yes,No
13804,Yes,Yes
13805,No,No
13806,No,No
13807,Yes,Yes
13808,Yes,Yes
13809,No,Yes
13810,No,No
13811,No,No
13812,No,No
13813,Yes,No
13814,No,Yes
13815,No,No
13816,No,No
13817,No,No
13818,No,No
13819,No,No
13820,No,No
13821,Yes,Yes
13822,No,No
13823,No,No
13824,No,No
13825,No,No
13826,Yes,Yes
13827,No,No
13828,No,No
13829,No,No
13830,No,No
13831,No,No
13832,Yes,Yes
13833,No,No
13834,No,No
13835,Yes,Yes
13836,No,No
13837,No,No
13838,No,No
13839,No,No
13840,No,No
13841,No,No
13842,Yes,Yes
13843,No,No
13844,Yes,No
13845,No,No
13846,No,No
13847,No,No
13848,Yes,No
13849,No,No
13850,Yes,No
13851,No,Yes
13852,Yes,Yes
13853,No,No
13854,No,No
13855,No,No
13856,No,No
13857,Yes,No
13858,No,No
13859,No,No
13860,No,No
13861,No,No
13862,No,No
13863,Yes,Yes
13864,No,No
13865,No,No
13866,No,No
13867,No,No
13868,No,No
13869,Yes,No
13870,No,No
13871,No,No
13872,No,No
13873,No,No
13874,No,No
13875,No,No
13876,No,No
13877,Yes,No
13878,No,No
13879,No,No
13880,Yes,Yes
13881,No,No
13882,No,No
13883,No,No
13884,No,No
13885,No,No
13886,No,No
13887,No,No
13888,Yes,No
13889,No,No
13890,Yes,No
13891,No,No
13892,No,No
13893,No,No
13894,No,Yes
13895,Yes,Yes
13896,No,No
13897,Yes,No
13898,Yes,Yes
13899,No,No
13900,No,No
13901,Yes,No
13902,Yes,Yes
13903,No,No
13904,No,No
13905,Yes,No
13906,No,No
13907,No,No
13908,No,No
13909,No,No
13910,Yes,Yes
13911,No,No
13912,Yes,Yes
13913,No,No
13914,No,No
13915,No,No
13916,No,No
13917,No,No
13918,No,No
13919,No,No
13920,No,No
13921,No,No
13922,No,No
13923,No,No
13924,No,No
13925,No,No
13926,No,No
13927,No,No
13928,No,No
13929,No,No
13930,No,No
13931,Yes,Yes
13932,No,No
13933,No,No
13934,No,No
13935,No,No
13936,Yes,No
13937,No,No
13938,No,No
13939,No,No
13940,No,No
13941,No,No
13942,No,No
13943,No,No
13944,No,No
13945,Yes,No
13946,Yes,No
13947,No,No
13948,No,No
13949,No,Yes
13950,No,No
13951,No,No
13952,No,No
13953,No,Yes
13954,Yes,Yes
13955,Yes,No
13956,No,No
13957,No,No
13958,No,No
13959,Yes,No
13960,No,No
13961,Yes,No
13962,Yes,Yes
13963,No,No
13964,No,No
13965,No,No
13966,No,No
13967,Yes,Yes
13968,No,No
13969,No,No
13970,No,No
13971,No,No
13972,No,No
13973,No,No
13974,Yes,No
13975,No,No
13976,No,No
13977,No,Yes
13978,No,No
13979,No,No
13980,No,No
13981,Yes,Yes
13982,No,No
13983,No,No
13984,No,No
13985,No,No
13986,No,No
13987,No,No
13988,No,No
13989,No,No
13990,No,No
13991,No,No
13992,No,No
13993,No,No
13994,No,No
13995,No,Yes
13996,No,No
13997,No,No
13998,No,No
13999,No,No
14000,Yes,Yes
14001,No,No
14002,No,No
14003,Yes,No
14004,No,No
14005,No,No
14006,No,No
14007,Yes,No
14008,No,No
14009,No,No
14010,No,No
14011,No,No
14012,No,No
14013,No,No
14014,No,No
14015,No,No
14016,No,No
14017,No,No
14018,Yes,No
14019,No,Yes
14020,Yes,No
14021,Yes,No
14022,No,No
14023,No,Yes
14024,Yes,No
14025,Yes,Yes
14026,No,No
14027,No,No
14028,No,Yes
14029,No,No
14030,No,No
14031,Yes,Yes
14032,No,No
14033,No,No
14034,No,No
14035,No,No
14036,Yes,Yes
14037,No,No
14038,Yes,No
14039,No,No
14040,No,No
14041,No,No
14042,No,No
14043,No,No
14044,No,No
14045,No,No
14046,No,No
14047,No,No
14048,Yes,Yes
14049,Yes,No
14050,No,No
14051,No,No
14052,No,No
14053,No,No
14054,No,No
14055,Yes,Yes
14056,Yes,Yes
14057,No,No
14058,No,No
14059,No,No
14060,No,Yes
14061,Yes,No
14062,No,No
14063,No,No
14064,No,No
14065,No,No
14066,No,No
14067,No,No
14068,No,No
14069,No,No
14070,Yes,No
14071,No,No
14072,No,No
14073,Yes,Yes
14074,No,No
14075,Yes,No
14076,Yes,No
14077,No,No
14078,No,No
14079,No,No
14080,Yes,No
14081,No,No
14082,Yes,No
14083,No,No
14084,No,No
14085,No,No
14086,No,No
14087,No,No
14088,No,No
14089,No,No
14090,No,No
14091,No,No
14092,No,No
14093,Yes,Yes
14094,No,No
14095,No,No
14096,Yes,Yes
14097,No,No
14098,No,No
14099,No,No
14100,No,No
14101,No,No
14102,No,No
14103,No,No
14104,No,No
14105,No,No
14106,No,No
14107,No,No
14108,No,No
14109,No,No
14110,No,No
14111,No,No
14112,No,No
14113,No,No
14114,No,No
14115,No,No
14116,Yes,Yes
14117,No,No
14118,Yes,Yes
14119,Yes,No
14120,No,No
14121,No,No
14122,Yes,Yes
14123,No,No
14124,No,No
14125,Yes,No
14126,No,No
14127,No,No
14128,Yes,Yes
14129,No,No
14130,Yes,No
14131,No,No
14132,No,No
14133,Yes,Yes
14134,No,No
14135,No,No
14136,No,No
14137,Yes,Yes
14138,No,No
14139,No,No
14140,No,No
14141,No,No
14142,No,No
14143,No,No
14144,No,No
14145,No,No
14146,No,No
14147,No,No
14148,No,No
14149,No,No
14150,No,No
14151,Yes,No
14152,No,No
14153,No,No
14154,Yes,Yes
14155,No,No
14156,No,No
14157,No,No
14158,No,No
14159,No,No
14160,Yes,Yes
14161,No,No
14162,No,No
14163,No,No
14164,Yes,Yes
14165,No,No
14166,Yes,Yes
14167,No,No
14168,Yes,No
14169,No,No
14170,Yes,No
14171,Yes,No
14172,No,No
14173,No,No
14174,No,No
14175,No,No
14176,Yes,Yes
14177,No,No
14178,No,No
14179,No,No
14180,No,No
14181,Yes,Yes
14182,No,No
14183,No,Yes
14184,Yes,No
14185,No,No
14186,No,No
14187,Yes,No
14188,No,No
14189,No,No
14190,No,No
14191,No,No
14192,Yes,Yes
14193,No,No
14194,No,No
14195,Yes,Yes
14196,No,No
14197,No,No
14198,No,No
14199,No,No
14200,No,No
14201,No,No
14202,Yes,No
14203,Yes,Yes
14204,No,No
14205,Yes,No
14206,No,No
14207,No,No
14208,No,No
14209,No,Yes
14210,No,No
14211,Yes,No
14212,No,No
14213,No,No
14214,No,No
14215,No,No
14216,No,No
14217,No,No
14218,No,No
14219,Yes,Yes
14220,No,No
14221,Yes,No
14222,No,No
14223,Yes,No
14224,No,No
14225,Yes,Yes
14226,Yes,No
14227,No,No
14228,No,No
14229,No,No
14230,Yes,Yes
14231,No,No
14232,Yes,No
14233,No,No
14234,No,Yes
14235,No,No
14236,No,No
14237,No,No
14238,No,No
14239,Yes,Yes
14240,No,No
14241,Yes,No
14242,Yes,No
14243,No,No
14244,No,No
14245,No,No
14246,No,No
14247,No,No
14248,No,No
14249,No,No
14250,No,No
14251,No,No
14252,No,No
14253,No,No
14254,No,No
14255,No,No
14256,Yes,Yes
14257,No,Yes
14258,Yes,No
14259,No,No
14260,No,No
14261,No,No
14262,Yes,No
14263,No,No
14264,No,No
14265,No,No
14266,No,No
14267,Yes,Yes
14268,Yes,No
14269,No,No
14270,No,No
14271,No,No
14272,No,No
14273,Yes,No
14274,No,No
14275,Yes,Yes
14276,Yes,Yes
14277,Yes,No
14278,No,No
14279,No,No
14280,No,No
14281,Yes,No
14282,Yes,No
14283,No,No
14284,Yes,No
14285,No,No
14286,No,No
14287,No,No
14288,No,No
14289,No,No
14290,No,No
14291,No,No
14292,No,No
14293,No,No
14294,Yes,No
14295,No,No
14296,Yes,Yes
14297,No,No
14298,Yes,Yes
14299,No,No
14300,No,No
14301,No,No
14302,No,No
14303,No,No
14304,No,No
14305,Yes,Yes
14306,No,No
14307,No,No
14308,Yes,Yes
14309,Yes,No
14310,No,No
14311,No,No
14312,No,No
14313,Yes,No
14314,No,No
14315,No,No
14316,No,No
14317,No,No
14318,No,No
14319,No,No
14320,No,No
14321,No,No
14322,No,No
14323,Yes,No
14324,No,No
14325,No,No
14326,No,No
14327,No,No
14328,Yes,No
14329,No,No
14330,No,No
14331,No,No
14332,No,No
14333,No,No
14334,No,No
14335,No,No
14336,Yes,No
14337,No,No
14338,Yes,No
14339,Yes,No
14340,Yes,Yes
14341,Yes,No
14342,No,No
14343,No,No
14344,No,No
14345,Yes,No
14346,No,No
14347,No,No
14348,No,No
14349,No,No
14350,No,No
14351,No,No
14352,No,No
14353,No,No
14354,Yes,Yes
14355,No,No
14356,No,Yes
14357,No,No
14358,No,No
14359,No,No
14360,No,No
14361,Yes,Yes
14362,Yes,No
14363,No,No
14364,No,No
14365,No,No
14366,No,No
14367,No,No
14368,No,No
14369,No,Yes
14370,No,No
14371,No,Yes
14372,No,No
14373,No,No
14374,No,No
14375,No,No
14376,No,No
14377,No,No
14378,No,No
14379,No,No
14380,No,No
14381,No,No
14382,No,No
14383,No,No
14384,No,No
14385,No,No
14386,No,No
14387,No,No
14388,No,No
14389,Yes,Yes
14390,No,No
14391,No,No
14392,No,No
14393,No,No
14394,No,No
14395,No,No
14396,No,No
14397,No,No
14398,No,No
14399,Yes,No
14400,No,No
14401,No,No
14402,No,No
14403,No,Yes
14404,No,No
14405,Yes,No
14406,No,No
14407,No,No
14408,No,No
14409,Yes,Yes
14410,No,No
14411,No,No
14412,No,No
14413,No,No
14414,No,No
14415,No,No
14416,No,No
14417,No,No
14418,Yes,Yes
14419,No,No
14420,No,No
14421,No,No
14422,No,No
14423,Yes,No
14424,No,No
14425,Yes,Yes
14426,No,No
14427,No,No
14428,No,No
14429,No,No
14430,Yes,Yes
14431,No,No
14432,No,No
14433,No,No
14434,Yes,No
14435,No,No
14436,No,No
14437,No,No
14438,No,No
14439,No,No
14440,Yes,Yes
14441,No,No
14442,No,No
14443,No,No
14444,No,No
14445,No,No
14446,No,No
14447,Yes,No
14448,No,No
14449,No,No
14450,Yes,Yes
14451,No,No
14452,No,No
14453,No,No
14454,No,No
14455,No,No
14456,No,No
14457,No,No
14458,No,No
14459,No,No
14460,No,No
14461,Yes,Yes
14462,No,No
14463,Yes,No
14464,No,No
14465,No,No
14466,No,No
14467,No,No
14468,No,No
14469,No,Yes
14470,No,No
14471,No,No
14472,Yes,No
14473,No,No
14474,No,Yes
14475,No,No
14476,No,No
14477,No,No
14478,No,No
14479,No,No
14480,No,No
14481,No,No
14482,No,No
14483,No,Yes
14484,No,No
14485,No,No
14486,No,No
14487,Yes,No
14488,No,No
14489,No,No
14490,No,No
14491,No,No
14492,No,No
14493,No,No
14494,No,No
14495,No,No
14496,Yes,No
14497,No,No
14498,No,No
14499,No,No
14500,Yes,Yes
14501,No,No
14502,Yes,No
14503,No,No
14504,No,No
14505,No,No
14506,Yes,No
14507,Yes,No
14508,No,No
14509,No,No
14510,Yes,No
14511,Yes,No
14512,No,No
14513,No,No
14514,Yes,No
14515,No,No
14516,No,No
14517,No,No
14518,No,No
14519,No,No
14520,No,No
14521,No,No
14522,Yes,No
14523,No,No
14524,No,No
14525,No,Yes
14526,Yes,Yes
14527,No,Yes
14528,No,No
14529,Yes,No
14530,No,No
14531,No,No
14532,Yes,Yes
14533,No,No
14534,No,No
14535,Yes,No
14536,No,No
14537,No,No
14538,No,No
14539,No,No
14540,Yes,No
14541,Yes,Yes
14542,No,No
14543,No,Yes
14544,No,Yes
14545,No,No
14546,No,No
14547,No,No
14548,No,No
14549,No,No
14550,No,No
14551,No,No
14552,No,No
14553,No,Yes
14554,Yes,Yes
14555,No,No
14556,No,No
14557,No,No
14558,No,No
14559,No,No
14560,No,No
14561,No,No
14562,No,No
14563,Yes,No
14564,No,No
14565,No,No
14566,No,No
14567,Yes,No
14568,Yes,Yes
14569,No,No
14570,Yes,Yes
14571,Yes,No
14572,No,No
14573,Yes,Yes
14574,Yes,Yes
14575,No,No
14576,No,No
14577,No,No
14578,No,No
14579,Yes,Yes
14580,No,No
14581,No,No
14582,No,No
14583,No,No
14584,Yes,Yes
14585,No,No
14586,No,No
14587,No,No
14588,No,Yes
14589,No,Yes
14590,No,No
14591,Yes,Yes
14592,No,Yes
14593,No,No
14594,No,No
14595,No,No
14596,No,No
14597,No,No
14598,No,No
14599,Yes,No
14600,No,No
14601,No,No
14602,No,No
14603,No,No
14604,No,No
14605,No,No
14606,No,Yes
14607,No,No
14608,Yes,Yes
14609,No,No
14610,No,No
14611,Yes,No
14612,No,No
14613,No,No
14614,Yes,Yes
14615,Yes,Yes
14616,Yes,No
14617,No,No
14618,Yes,No
14619,No,No
14620,No,No
14621,No,No
14622,No,No
14623,No,No
14624,No,No
14625,No,No
14626,No,No
14627,No,No
14628,No,No
14629,No,No
14630,Yes,No
14631,Yes,No
14632,Yes,No
14633,No,Yes
14634,No,No
14635,Yes,No
14636,No,No
14637,No,No
14638,Yes,Yes
14639,Yes,Yes
14640,No,No
14641,No,No
14642,No,No
14643,No,No
14644,Yes,Yes
14645,No,No
14646,No,No
14647,Yes,Yes
14648,No,No
14649,No,No
14650,No,No
14651,No,No
14652,No,No
14653,No,No
14654,No,No
14655,No,No
14656,No,No
14657,No,No
14658,No,No
14659,No,No
14660,No,Yes
14661,No,No
14662,Yes,Yes
14663,No,No
14664,Yes,Yes
14665,No,No
14666,No,No
14667,No,No
14668,No,No
14669,No,No
14670,No,No
14671,Yes,No
14672,Yes,No
14673,Yes,Yes
14674,No,No
14675,No,No
14676,Yes,No
14677,No,No
14678,Yes,Yes
14679,No,No
14680,No,No
14681,No,No
14682,Yes,Yes
14683,No,No
14684,Yes,No
14685,No,No
14686,No,No
14687,Yes,No
14688,No,No
14689,No,No
14690,No,No
14691,No,No
14692,No,No
14693,Yes,No
14694,Yes,No
14695,Yes,No
14696,No,No
14697,No,No
14698,No,No
14699,Yes,Yes
14700,No,No
14701,No,Yes
14702,Yes,Yes
14703,No,No
14704,Yes,Yes
14705,No,No
14706,No,No
14707,No,No
14708,No,No
14709,No,No
14710,No,No
14711,No,No
14712,No,No
14713,No,No
14714,No,Yes
14715,Yes,Yes
14716,No,No
14717,No,No
14718,Yes,No
14719,No,No
14720,No,No
14721,No,No
14722,Yes,No
14723,No,Yes
14724,No,No
14725,No,No
14726,No,No
14727,Yes,Yes
14728,Yes,Yes
14729,No,No
14730,Yes,Yes
14731,No,No
14732,Yes,Yes
14733,No,No
14734,No,No
14735,No,No
14736,No,Yes
14737,No,No
14738,No,No
14739,No,No
14740,No,No
14741,No,No
14742,No,No
14743,No,No
14744,Yes,Yes
14745,No,No
14746,No,No
14747,No,No
14748,Yes,Yes
14749,No,No
14750,No,No
14751,No,No
14752,No,No
14753,No,No
14754,No,No
14755,No,No
14756,No,No
14757,No,No
14758,No,No
14759,No,No
14760,No,No
14761,No,No
14762,No,No
14763,No,No
14764,Yes,No
14765,No,No
14766,No,No
14767,No,No
14768,Yes,Yes
14769,Yes,No
14770,No,Yes
14771,No,No
14772,No,No
14773,Yes,No
14774,No,No
14775,Yes,Yes
14776,No,No
14777,No,No
14778,Yes,Yes
14779,Yes,No
14780,No,No
14781,Yes,Yes
14782,No,No
14783,No,No
14784,No,No
14785,Yes,Yes
14786,No,No
14787,No,Yes
14788,No,No
14789,Yes,No
14790,No,No
14791,No,No
14792,Yes,No
14793,No,No
14794,No,No
14795,No,No
14796,No,Yes
14797,No,No
14798,No,No
14799,No,No
14800,Yes,No
14801,No,No
14802,Yes,Yes
14803,Yes,No
14804,No,No
14805,No,No
14806,No,No
14807,No,No
14808,No,No
14809,Yes,No
14810,No,No
14811,No,No
14812,No,No
14813,Yes,No
14814,No,No
14815,No,No
14816,No,No
14817,No,No
14818,No,No
14819,No,No
14820,No,No
14821,No,No
14822,Yes,Yes
14823,No,No
14824,No,No
14825,No,No
14826,No,No
14827,Yes,No
14828,No,No
14829,No,No
14830,No,No
14831,No,No
14832,Yes,Yes
14833,No,No
14834,No,No
14835,Yes,Yes
14836,Yes,Yes
14837,No,No
14838,No,No
14839,Yes,No
14840,No,No
14841,No,Yes
14842,No,No
14843,No,No
14844,Yes,No
14845,Yes,No
14846,No,No
14847,Yes,Yes
14848,No,No
14849,No,No
14850,No,Yes
14851,No,No
14852,No,No
14853,No,No
14854,No,No
14855,Yes,Yes
14856,No,No
14857,Yes,Yes
14858,No,No
14859,No,No
14860,No,No
14861,No,No
14862,Yes,No
14863,No,No
14864,No,No
14865,No,No
14866,No,No
14867,No,No
14868,No,No
14869,No,No
14870,Yes,Yes
14871,No,No
14872,No,No
14873,Yes,No
14874,Yes,No
14875,No,Yes
14876,No,No
14877,No,No
14878,No,No
14879,No,No
14880,Yes,No
14881,No,No
14882,No,No
14883,No,No
14884,No,No
14885,No,No
14886,No,No
14887,No,No
14888,No,No
14889,Yes,Yes
14890,No,No
14891,No,No
14892,No,No
14893,No,No
14894,No,No
14895,No,No
14896,No,No
14897,No,No
14898,Yes,No
14899,No,No
14900,No,No
14901,No,No
14902,No,No
14903,No,No
14904,No,No
14905,No,No
14906,Yes,No
14907,Yes,Yes
14908,No,No
14909,No,No
14910,No,No
14911,No,No
14912,No,No
14913,Yes,Yes
14914,No,No
14915,No,No
14916,No,No
14917,No,No
14918,No,No
14919,No,No
14920,Yes,Yes
14921,Yes,No
14922,No,No
14923,No,No
14924,No,No
14925,No,No
14926,No,No
14927,No,No
14928,No,No
14929,No,No
14930,No,No
14931,No,No
14932,No,No
14933,No,No
14934,No,No
14935,No,No
14936,Yes,No
14937,No,No
14938,No,No
14939,No,No
14940,No,No
14941,Yes,No
14942,No,No
14943,No,No
14944,No,No
14945,No,No
14946,No,No
14947,Yes,Yes
14948,Yes,Yes
14949,No,No
14950,Yes,No
14951,No,No
14952,No,No
14953,Yes,No
14954,No,No
14955,No,No
14956,No,No
14957,No,No
14958,No,No
14959,No,No
14960,No,No
14961,Yes,Yes
14962,No,No
14963,No,No
14964,No,No
14965,Yes,Yes
14966,No,No
14967,No,No
14968,Yes,Yes
14969,No,No
14970,No,No
14971,No,No
14972,Yes,Yes
14973,Yes,Yes
14974,No,No
14975,No,No
14976,No,No
14977,No,No
14978,No,No
14979,No,No
14980,No,No
14981,No,No
14982,No,No
14983,No,No
14984,No,No
14985,No,No
14986,No,No
14987,No,No
14988,No,No
14989,Yes,Yes
14990,No,No
14991,No,No
14992,No,No
14993,No,No
14994,No,Yes
14995,No,No
14996,No,No
14997,No,No
14998,Yes,Yes
14999,No,No
15000,No,No
15001,No,No
15002,No,No
15003,Yes,Yes
15004,Yes,No
15005,No,No
15006,No,No
15007,No,No
15008,No,No
15009,No,No
15010,No,No
15011,No,No
15012,No,No
15013,Yes,No
15014,No,No
15015,No,No
15016,No,No
15017,Yes,Yes
15018,No,No
15019,Yes,Yes
15020,No,No
15021,Yes,No
15022,No,No
15023,No,No
15024,Yes,Yes
15025,Yes,No
15026,No,No
15027,No,No
15028,No,No
15029,No,No
15030,No,No
15031,No,No
15032,Yes,Yes
15033,No,No
15034,No,No
15035,Yes,Yes
15036,No,No
15037,No,No
15038,Yes,Yes
15039,No,No
15040,No,No
15041,Yes,No
15042,No,No
15043,No,No
15044,No,No
15045,No,No
15046,No,No
15047,No,No
15048,No,No
15049,No,No
15050,No,No
15051,Yes,No
15052,No,No
15053,No,No
15054,No,No
15055,No,No
15056,Yes,No
15057,Yes,Yes
15058,Yes,No
15059,Yes,No
15060,No,No
15061,No,No
15062,No,No
15063,No,No
15064,No,No
15065,No,No
15066,No,No
15067,No,No
15068,No,No
15069,No,No
15070,No,No
15071,No,No
15072,No,No
15073,Yes,Yes
15074,No,No
15075,No,No
15076,No,No
15077,No,No
15078,No,No
15079,No,No
15080,No,No
15081,No,No
15082,No,No
15083,No,No
15084,No,No
15085,No,No
15086,No,No
15087,No,No
15088,No,No
15089,Yes,No
15090,Yes,Yes
15091,No,No
15092,Yes,No
15093,Yes,No
15094,Yes,No
15095,No,No
15096,No,No
15097,No,No
15098,No,No
15099,No,No
15100,No,No
15101,Yes,No
15102,No,No
15103,No,No
15104,No,No
15105,No,No
15106,No,No
15107,No,No
15108,No,No
15109,No,No
15110,No,Yes
15111,No,No
15112,No,No
15113,No,Yes
15114,Yes,Yes
15115,No,No
15116,Yes,Yes
15117,No,No
15118,No,No
15119,No,No
15120,No,No
15121,No,No
15122,No,No
15123,No,No
15124,No,No
15125,No,No
15126,No,No
15127,No,No
15128,No,No
15129,No,No
15130,No,Yes
